id,inclinacion_peligrosa
31182,0.0021443916
31186,0.0019660073
31191,0.0059670787
31199,0.034610815
31200,0.046241876
31203,0.0008471874
31220,0.006824485
31221,0.0041244226
31227,0.011812425
31228,0.0027753145
31232,0.009848652
31241,0.022447612
31250,0.03986045
31255,0.015769834
31257,0.0032306183
31258,0.07562825
31260,0.00037322484
31267,0.00059791893
31268,0.0029834558
31275,0.0063565765
31276,0.003734707
31277,0.0067755114
31280,0.0009229141
31285,0.002428756
31288,0.036759496
31293,0.0029249666
31300,0.009203912
31302,0.27733055
31309,0.0042759078
31315,0.0015766788
31318,0.016082678
31320,0.006293283
31322,0.0011999022
31331,0.00360542
31333,0.0041283616
31337,0.005228554
31338,0.0018991884
31343,0.09745998
31347,0.0038027053
31353,0.053503346
31354,0.012499072
31355,0.040948763
31357,0.0025151311
31360,0.02499378
31366,0.040371634
31367,0.052263204
31369,0.046988104
31371,0.09775922
31382,0.046644837
31391,0.08781878
31399,0.047026627
31401,0.036890678
31406,0.08608441
31409,0.15165341
31410,0.07036112
31413,0.0061712903
31421,0.06352674
31424,0.14781035
31428,0.33074203
31429,0.09852917
31431,0.4416831
31433,0.3995217
31438,0.12722418
31439,0.11712606
31442,0.07019954
31445,0.075723305
31446,0.09619444
31449,0.09429162
31452,0.07648062
31453,0.06438506
31456,0.05764053
31460,0.07778738
31461,0.060254734
31464,0.39017788
31465,0.3428332
31468,0.3301016
31472,0.21399067
31475,0.32000092
31476,0.06484657
31478,0.07922528
31482,0.5321803
31487,0.3928847
31488,0.5869683
31493,0.38373348
31495,0.24054642
31498,0.051041953
31505,0.04278479
31506,0.0693833
31509,0.011622072
31510,0.038558032
31512,0.09933223
31513,0.13004327
31523,0.10263704
31525,0.09789685
31526,0.09789685
31531,0.27611074
31532,0.34410742
31535,0.2462008
31537,0.25182864
31545,0.054673005
31549,0.051483512
31551,0.23100524
31552,0.044542488
31554,0.030773653
31557,0.105195776
31558,0.118520476
31559,0.052788172
31563,0.14669546
31565,0.15006799
31566,0.031801686
31567,0.014433818
31568,0.036172315
31569,0.04505503
31571,0.051963508
31573,0.015654733
31575,0.03457622
31577,0.0368727
31581,0.1684929
31582,0.14147352
31586,0.13570443
31587,0.14110266
31591,0.1920683
31592,0.0028471684
31601,0.20545827
31605,0.038023528
31606,0.021490913
31607,0.14510293
31616,0.024314092
31619,0.022415208
31626,0.12789701
31630,0.055083975
31633,0.031130016
31634,0.022973415
31637,0.014877019
31638,0.032979667
31644,0.039372467
31649,0.079433456
31652,0.008008997
31653,0.015707888
31654,0.064648785
31655,0.021067547
31656,0.035139415
31660,0.17664245
31676,0.06043752
31678,0.038196508
31680,0.5572927
31683,0.028742306
31687,0.49922723
31688,0.11090354
31693,0.3775398
31695,0.060737524
31700,0.0108111845
31702,0.019253366
31714,0.01979849
31716,0.08306325
31726,0.3623004
31732,0.38576683
31734,0.3753362
31736,0.58671427
31740,0.06251233
31741,0.056076605
31745,0.035187364
31746,0.049175672
31751,0.019355468
31752,0.03679916
31753,0.015816106
31754,0.021658259
31759,0.038849395
31762,0.02593972
31767,0.03781189
31780,0.08079824
31790,0.16370909
31793,0.15251815
31795,0.076144785
31797,0.16254742
31799,0.014417643
31800,0.14906341
31802,0.14153369
31803,0.20784897
31805,0.14914624
31807,0.09013473
31811,0.19440337
31812,0.15449582
31815,0.1116069
31823,0.0362423
31825,0.07207621
31828,0.017635152
31837,0.15576862
31838,0.22521238
31839,0.039351568
31840,0.04559856
31843,0.057177376
31845,0.049757212
31848,0.23567197
31849,0.18857503
31855,0.291977
31860,0.064911686
31861,0.03637918
31863,0.40342256
31874,0.22690733
31875,0.29816538
31879,0.040532067
31881,0.0442483
31884,0.06486996
31886,0.21012372
31892,0.17794192
31894,0.043768838
31900,0.24426246
31901,0.16873331
31903,0.11379694
31904,0.22516167
31911,0.18830886
31915,0.16931827
31922,0.107705615
31927,0.027896501
31933,0.18306805
31934,0.21161461
31936,0.04839265
31939,0.1576257
31941,0.06339635
31944,0.07981363
31953,0.22106671
31957,0.37264338
31963,0.054628454
31965,0.0749446
31967,0.09203479
31971,0.1674915
31980,0.015609168
31981,0.030865934
31983,0.016752949
31984,0.018562226
31988,0.027121972
31999,0.10039478
32002,0.09470848
32008,0.082308084
32013,0.06147945
32014,0.05050587
32015,0.06025663
32023,0.116972096
32027,0.07206125
32030,0.08875243
32035,0.0058655525
32042,0.025463734
32044,0.022212256
32050,0.022367872
32054,0.13441186
32059,0.15745752
32064,0.08986306
32068,0.08178132
32069,0.08068815
32070,0.08633847
32072,0.082438774
32078,0.09131832
32082,0.031882875
32083,0.029768942
32084,0.047115978
32088,0.03397626
32089,0.036366377
32090,0.04033811
32092,0.030275669
32099,0.07123375
32101,0.27992362
32103,0.056703195
32115,0.14098799
32116,0.14589934
32118,0.09121182
32120,0.13881634
32127,0.04291553
32131,0.18679239
32134,0.2330489
32135,0.21608825
32136,0.17094076
32140,0.28420785
32144,0.115419425
32145,0.1270399
32146,0.15377457
32147,0.1407202
32150,0.12612507
32160,0.111136146
32161,0.10528175
32164,0.027895732
32169,0.15801041
32171,0.17624865
32172,0.015395114
32179,0.092143916
32186,0.14548004
32188,0.066411614
32191,0.03876849
32200,0.053301133
32205,0.0073075434
32206,0.07678396
32207,0.24362627
32209,0.24490444
32213,0.13589455
32223,0.20815611
32225,0.25110573
32227,0.25178128
32233,0.10159928
32237,0.043538332
32241,0.042316552
32242,0.044357717
32244,0.17279053
32246,0.16717653
32249,0.18568574
32250,0.20682581
32251,0.16881686
32252,0.060244832
32255,0.25838292
32257,0.4053281
32258,0.009996454
32262,0.58140886
32266,0.46417993
32275,0.09617924
32276,0.09912948
32280,0.101316094
32284,0.028477525
32286,0.20311192
32287,0.23896146
32294,0.37539688
32297,0.058809355
32310,0.07071827
32313,0.11108117
32317,0.14239787
32322,0.1653027
32323,0.4547239
32326,0.31916636
32328,0.18712553
32331,0.27785176
32335,0.115758575
32336,0.30870518
32342,0.07286932
32343,0.085579574
32345,0.091913395
32354,0.06559113
32355,0.106636845
32363,0.100389674
32364,0.01793877
32366,0.07197199
32369,0.0951679
32377,0.078286834
32384,0.03993034
32387,0.25587305
32389,0.06287753
32390,0.038157847
32393,0.17534173
32394,0.05804371
32395,0.18639968
32400,0.15923022
32404,0.29359788
32408,0.30328026
32410,0.052828096
32413,0.13831876
32417,0.18031433
32418,0.18577842
32419,0.17385581
32421,0.18846776
32423,0.06437822
32428,0.06899602
32430,0.05525446
32432,0.027172415
32434,0.04648922
32438,0.022464283
32439,0.041762624
32443,0.051967185
32444,0.2531716
32445,0.04645274
32449,0.26615125
32450,0.058341857
32463,0.17680056
32464,0.16424258
32465,0.16424258
32466,0.13666287
32475,0.17263682
32476,0.03693293
32481,0.01931472
32494,0.006534419
32495,0.06467898
32496,0.06345933
32500,0.05264525
32501,0.05647659
32516,0.079548545
32521,0.023417246
32534,0.2170281
32535,0.2129451
32536,0.043467205
32537,0.052147113
32538,0.052815463
32542,0.031907428
32544,0.17213719
32545,0.16963218
32546,0.20109355
32549,0.10762883
32550,0.019378014
32553,0.02255111
32554,0.047950823
32555,0.022624603
32558,0.017224519
32563,0.005045089
32564,0.017530635
32566,0.09084639
32570,0.08469124
32576,0.094392695
32580,0.0985802
32584,0.047772374
32585,0.048988003
32586,0.14167766
32589,0.06341075
32595,0.17006968
32597,0.16047816
32603,0.23718883
32604,0.21227327
32605,0.2631492
32606,0.34986603
32608,0.049653944
32613,0.023973797
32615,0.028734965
32616,0.037536517
32621,0.04648922
32623,0.18937905
32627,0.05779268
32632,0.06132191
32636,0.062837824
32640,0.03844708
32645,0.118840225
32647,0.014940228
32651,0.0530179
32655,0.07943281
32657,0.07909504
32660,0.078761384
32664,0.06698167
32667,0.04296918
32668,0.04491985
32672,0.057844747
32674,0.057041097
32675,0.08319389
32684,0.22195859
32688,0.18567252
32691,0.085289545
32692,0.0717571
32694,0.04454968
32698,0.15301326
32699,0.12203073
32700,0.12203073
32702,0.24148513
32703,0.20118585
32704,0.32229328
32705,0.08482048
32719,0.226953
32720,0.15221679
32727,0.09801187
32728,0.2554378
32741,0.14197592
32746,0.019669857
32753,0.0752772
32754,0.09254015
32756,0.11122175
32758,0.20914862
32759,0.1847007
32763,0.10104344
32774,0.16544671
32776,0.3347776
32778,0.05957171
32781,0.19611485
32782,0.42154136
32783,0.3987438
32785,0.49000207
32787,0.628082
32790,0.068290174
32795,0.058253486
32800,0.1740162
32804,0.036230035
32810,0.2146772
32813,0.05154505
32818,0.046401948
32819,0.109481655
32821,0.072517484
32822,0.045013644
32824,0.25957534
32828,0.2647809
32829,0.08489627
32830,0.19875583
32831,0.037355263
32832,0.0923911
32835,0.11248339
32836,0.30174905
32844,0.038655154
32847,0.04083617
32848,0.28945568
32849,0.3336885
32851,0.0725382
32853,0.10989896
32854,0.11150871
32856,0.12559775
32857,0.104739614
32860,0.06494879
32870,0.25422642
32871,0.09050767
32873,0.034153048
32878,0.046702176
32881,0.06514337
32889,0.07538596
32890,0.2117393
32891,0.216483
32892,0.2022342
32896,0.21943773
32897,0.06727253
32899,0.08566051
32904,0.009078802
32905,0.066627346
32906,0.31860277
32908,0.20894541
32913,0.18579642
32914,0.051789872
32920,0.12649119
32921,0.24430466
32924,0.047040883
32925,0.054125275
32927,0.053588223
32931,0.13460666
32939,0.09408203
32941,0.1646892
32954,0.2763862
32955,0.2513796
32958,0.1829028
32960,0.20404662
32961,0.18027525
32967,0.18917553
32972,0.037770614
32974,0.037188925
32975,0.032477025
32976,0.09788811
32979,0.12960048
32982,0.09751098
32986,0.15553065
32987,0.14375582
32988,0.14727466
32993,0.10455453
32997,0.031328205
32998,0.13265051
33000,0.13265051
33004,0.10350254
33010,0.13047712
33011,0.1441294
33014,0.18718533
33016,0.18895279
33019,0.05284583
33023,0.047854956
33026,0.1424054
33028,0.13751975
33032,0.13617368
33035,0.10881338
33042,0.18166694
33043,0.21076566
33045,0.24778101
33047,0.13743035
33048,0.024645919
33050,0.04590078
33053,0.03816379
33057,0.17346558
33060,0.17558356
33062,0.19492021
33068,0.09581606
33071,0.11776288
33072,0.016345141
33075,0.096506014
33079,0.012177785
33084,0.1275942
33088,0.12767707
33089,0.06193397
33091,0.110422716
33092,0.07038136
33096,0.3546829
33101,0.061667956
33104,0.24475819
33105,0.2667942
33107,0.1204836
33110,0.08390199
33111,0.07424615
33112,0.06647645
33117,0.058967654
33126,0.03653959
33127,0.04418584
33128,0.10207732
33133,0.038218655
33134,0.043154746
33141,0.07627371
33143,0.32124263
33158,0.33815897
33162,0.09603387
33165,0.45223957
33167,0.12134617
33169,0.042924806
33172,0.030613406
33173,0.37428346
33178,0.10529867
33179,0.33989134
33180,0.33277723
33184,0.3793187
33185,0.111254126
33186,0.3668461
33187,0.07896082
33189,0.022283154
33194,0.15236555
33204,0.12239522
33206,0.028466118
33207,0.3398952
33208,0.030826345
33214,0.02396011
33217,0.03640894
33221,0.33842194
33223,0.11461443
33230,0.026060542
33233,0.027931312
33235,0.044445585
33242,0.27838606
33243,0.26945952
33244,0.02402857
33245,0.015414381
33246,0.013874214
33250,0.023209173
33251,0.017049097
33256,0.021890521
33257,0.048322976
33262,0.073340006
33268,0.110683225
33276,0.014741151
33279,0.13385808
33280,0.38483456
33285,0.04474573
33287,0.04584639
33291,0.051212538
33292,0.04315112
33298,0.020942373
33302,0.04184717
33303,0.015991136
33305,0.0317588
33307,0.017339725
33314,0.019544572
33316,0.079199806
33323,0.060920928
33326,0.09354378
33327,0.34669325
33328,0.38336143
33329,0.43709338
33334,0.34622973
33335,0.094589636
33343,0.040925868
33346,0.39315793
33354,0.039793365
33356,0.039655134
33357,0.059892297
33365,0.10831478
33368,0.08632176
33372,0.033075776
33374,0.042656187
33378,0.027070483
33380,0.017507285
33381,0.06677464
33382,0.060352866
33384,0.017676197
33387,0.02691
33390,0.037206713
33391,0.037206713
33393,0.09855507
33397,0.08254026
33399,0.17094713
33400,0.0081105605
33402,0.10532212
33403,0.006740097
33408,0.094959006
33411,0.08549441
33412,0.08754216
33415,0.09504963
33418,0.12895186
33420,0.019416578
33426,0.037177112
33427,0.058060937
33428,0.057602014
33432,0.021475991
33435,0.024779724
33436,0.035915833
33439,0.03916758
33446,0.042430934
33451,0.018859949
33456,0.034553465
33467,0.029826984
33474,0.27434784
33476,0.03247035
33482,0.035507333
33484,0.03504904
33485,0.057615954
33487,0.0066670864
33489,0.14324266
33491,0.02512304
33492,0.021841332
33493,0.16462493
33494,0.034726545
33496,0.021074953
33500,0.056540657
33504,0.008688105
33507,0.035823386
33508,0.044099282
33510,0.038760573
33515,0.029980438
33520,0.025630753
33528,0.020928426
33529,0.025184337
33534,0.14446965
33535,0.18525366
33538,0.03536647
33541,0.09737575
33548,0.10644763
33549,0.11216881
33552,0.07447827
33555,0.102930285
33556,0.15004654
33558,0.015290601
33559,0.06228965
33560,0.025879318
33568,0.02039907
33573,0.022004217
33576,0.02138654
33579,0.024488542
33581,0.09383206
33582,0.07394885
33584,0.120593704
33585,0.13726321
33590,0.14868031
33595,0.1406541
33600,0.0038047887
33601,0.0039527575
33607,0.034834493
33611,0.027729841
33617,0.13767406
33625,0.086701445
33629,0.11426803
33635,0.17771187
33637,0.20692721
33638,0.16472656
33645,0.012278467
33648,0.007998627
33653,0.07805823
33663,0.10612025
33671,0.06754615
33676,0.11397072
33678,0.07968321
33679,0.07057259
33684,0.22756612
33687,0.17872544
33688,0.101698086
33701,0.008720283
33703,0.17080365
33704,0.0923738
33708,0.027635807
33713,0.07144575
33714,0.049238954
33715,0.055822887
33716,0.06665391
33717,0.075747356
33718,0.06492344
33721,0.0554155
33722,0.04284937
33724,0.06392168
33727,0.089132465
33730,0.1079806
33732,0.11814222
33738,0.07063619
33742,0.065984376
33745,0.20169888
33749,0.15146449
33750,0.09785164
33753,0.10309738
33756,0.028822416
33758,0.15959452
33759,0.12051415
33760,0.11371211
33764,0.12426849
33768,0.04281092
33773,0.07975916
33777,0.09546969
33779,0.10133989
33786,0.04738391
33788,0.06810336
33791,0.0838319
33797,0.08239471
33798,0.08222019
33801,0.1468435
33804,0.16460969
33807,0.24982497
33810,0.1719389
33811,0.16288629
33812,0.026462905
33818,0.06474169
33824,0.05094793
33826,0.054415483
33829,0.039804287
33830,0.03952644
33832,0.03036312
33834,0.06951028
33835,0.040045664
33836,0.09703882
33839,0.18208683
33845,0.13637559
33850,0.1890478
33852,0.03682134
33854,0.11326504
33856,0.045551755
33858,0.02113753
33863,0.25611106
33866,0.16366991
33870,0.076080896
33874,0.076080896
33878,0.045290954
33880,0.05578046
33883,0.029865874
33887,0.019597981
33896,0.25928798
33899,0.038515296
33903,0.057994343
33911,0.31331903
33913,0.11238198
33926,0.24498294
33929,0.054315526
33932,0.05391917
33939,0.039004415
33940,0.024633158
33943,0.0660942
33947,0.05666182
33948,0.037495486
33951,0.14508924
33954,0.27437827
33955,0.069139935
33960,0.29299593
33967,0.03088263
33969,0.2717509
33970,0.058232024
33972,0.16924022
33975,0.18738794
33976,0.15687643
33980,0.007835782
33981,0.032905802
33984,0.033077694
33985,0.06983961
33986,0.024180688
33997,0.021418838
33999,0.048253883
34001,0.28954402
34009,0.100784436
34010,0.2580983
34015,0.05975416
34019,0.14506035
34026,0.17016919
34047,0.2589418
34048,0.20126794
34049,0.2490545
34051,0.20003518
34052,0.097840354
34055,0.33662778
34059,0.29162914
34073,0.04949138
34083,0.037971854
34092,0.013755556
34093,0.01294493
34096,0.15358917
34098,0.064387284
34107,0.06596834
34112,0.05604342
34114,0.07171518
34120,0.02562948
34121,0.07073888
34129,0.07584324
34130,0.12578611
34134,0.024322659
34139,0.044799887
34141,0.05253067
34144,0.0034833578
34145,0.047601167
34147,0.05029541
34148,0.05542748
34149,0.072593614
34160,0.08057332
34163,0.035214756
34164,0.03715718
34168,0.047809567
34171,0.025638232
34172,0.053498253
34179,0.08700966
34183,0.08618157
34186,0.085089594
34190,0.10363502
34193,0.0787612
34195,0.054131564
34197,0.026396012
34199,0.025827508
34201,0.051395364
34202,0.024262125
34207,0.026409682
34209,0.032278895
34211,0.12373877
34220,0.0820888
34223,0.071787745
34225,0.082095735
34228,0.027842313
34230,0.037451543
34231,0.03608615
34232,0.029415112
34238,0.02403561
34249,0.06189545
34269,0.026490092
34272,0.026490092
34274,0.0022785845
34277,0.08224125
34279,0.08186103
34280,0.08136922
34281,0.029212119
34291,0.020715915
34294,0.08421695
34295,0.09530043
34305,0.09164318
34306,0.021709051
34307,0.032768205
34308,0.021397855
34309,0.033579614
34310,0.025242679
34312,0.035052475
34313,0.062865734
34317,0.07032222
34329,0.03454996
34331,0.036300205
34332,0.07903784
34334,0.032419313
34335,0.01668752
34341,0.058761813
34348,0.03737788
34349,0.057961088
34361,0.081230745
34362,0.082459226
34368,0.00370012
34372,0.04307351
34376,0.08714408
34377,0.11847493
34378,0.04242545
34380,0.090832114
34382,0.1072261
34386,0.01941181
34391,0.10297201
34400,0.10687445
34401,0.092453904
34408,0.07211375
34410,0.026269658
34411,0.078162126
34428,0.024982749
34429,0.07417756
34430,0.063256934
34435,0.08154855
34448,0.10337253
34451,0.108461685
34452,0.026955582
34454,0.063192405
34456,0.068703264
34458,0.06671293
34461,0.09055997
34465,0.08144089
34467,0.017953217
34471,0.08415695
34472,0.102828674
34474,0.023172908
34475,0.0142936455
34479,0.08453317
34485,0.08629281
34487,0.049836747
34490,0.08624186
34494,0.12780768
34497,0.01716331
34499,0.081237294
34504,0.089356095
34508,0.121717945
34509,0.04296168
34510,0.03406626
34511,0.056775227
34512,0.03446647
34513,0.053199917
34520,0.13225384
34522,0.093377635
34523,0.08875305
34525,0.10020313
34529,0.119368024
34530,0.12159315
34536,0.038585294
34538,0.067375086
34539,0.11740211
34542,0.08975804
34543,0.07008551
34546,0.08689131
34553,0.014240876
34554,0.086317554
34555,0.09279315
34560,0.013112445
34562,0.079491526
34566,0.0943259
34569,0.034264304
34571,0.105581254
34573,0.037245706
34575,0.026160186
34576,0.063236184
34578,0.106592014
34581,0.005980937
34584,0.08120728
34590,0.10071994
34597,0.008857141
34599,0.033864904
34602,0.03429349
34604,0.045345414
34605,0.044644475
34606,0.024123343
34609,0.019535193
34620,0.113158524
34621,0.09412107
34625,0.021429835
34626,0.06584794
34638,0.12582743
34643,0.11262206
34652,0.071818694
34657,0.04114422
34659,0.035140853
34665,0.13306558
34670,0.08073521
34671,0.12278037
34673,0.11895994
34676,0.1284919
34687,0.1716951
34689,0.022839922
34692,0.17319393
34695,0.12375106
34697,0.120925784
34698,0.05988797
34701,0.11878075
34707,0.041266486
34716,0.12181189
34721,0.10983327
34722,0.11908694
34724,0.003350761
34731,0.13687123
34732,0.16988352
34733,0.007530637
34734,0.16574335
34735,0.017086744
34737,0.1690127
34750,0.019099085
34756,0.042691443
34757,0.15613337
34759,0.024365168
